,airline,source_city,departure_time,stops,arrival_time,destination_city,distance,class,duration,days_left,price,origin_airport_capacity,arrival_airport_capacity,origin_GDP,des_GDP,carrier_category,od_pair
20,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,1,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
21,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,1,10260,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
22,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,1,10470,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
23,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,1,12780,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
24,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,1,15720,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
25,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,2,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
26,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,2,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
27,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,2,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
28,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,2,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
29,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,2,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
30,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,2,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
31,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,2,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
32,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,2,6060,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
33,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,2,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
34,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,2,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
35,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,2,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
36,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,2,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
37,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,2,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
38,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,2,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
39,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
40,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
41,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
42,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
43,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
44,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
45,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
46,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
47,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
48,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,2,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
49,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
50,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
51,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
52,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
53,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,2,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
54,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,2,6375,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
55,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,2,7530,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
56,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,2,7530,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
57,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,2,7530,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
58,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,2,7845,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
59,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,3,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
60,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,3,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
61,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,3,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
62,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,3,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
63,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,3,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
64,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,3,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
65,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,3,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
66,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,3,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
67,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,3,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
68,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,3,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
69,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,3,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
70,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,3,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
71,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,3,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
72,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,3,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
73,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,3,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
74,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,3,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
75,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,3,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
76,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,3,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
77,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,3,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
78,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,3,6375,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
79,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,3,6060,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
80,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,3,6690,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
81,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,3,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
82,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,3,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
83,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,3,7005,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
84,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,3,6795,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
85,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,3,7110,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
86,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,3,7845,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
87,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,3,8055,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
88,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,3,8370,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
89,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,3,8370,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
90,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,3,9525,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
91,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,3,12780,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
92,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,3,15720,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
93,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,3,15720,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
94,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,3,15720,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
95,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,4,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
96,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,4,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
97,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,4,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
98,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,4,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
99,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,4,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
100,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,4,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
101,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,4,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
102,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,4,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
103,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,4,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
104,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,4,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
105,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,4,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
106,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,4,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
107,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,4,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
108,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,4,6060,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
109,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,4,6060,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
110,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,4,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
111,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,4,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
112,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,4,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
113,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,4,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
114,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,4,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
115,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,4,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
116,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
117,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
118,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
119,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
120,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
121,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
122,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
123,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
124,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
125,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
126,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
127,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
128,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
129,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
130,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
131,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,4,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
132,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,4,6139,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
133,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,4,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
134,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,4,6690,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
135,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,4,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
136,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,5,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
137,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,5,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
138,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,5,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
139,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,5,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
140,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,5,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
141,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,5,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
142,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,5,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
143,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,5,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
144,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
145,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
146,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
147,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
148,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
149,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
150,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
151,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
152,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
153,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
154,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
155,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
156,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
157,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
158,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,5,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
159,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,5,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
160,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,5,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
161,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,5,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
162,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,5,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
163,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,5,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
164,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,5,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
165,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
166,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
167,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
168,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
